file,ok,n_failed,elapsed_sec,first_error,pr_number,fixed_by
UT-Osiris/2023-05-15-UT-Osiris.parquet,TRUE,0,20.45365595817566,NA,14,
WalmartLabsML-LogForecasting/2020-11-01-WalmartLabsML-LogForecasting.parquet,TRUE,0,11.91874861717224,NA,5,
YYG-ParamSearch/2020-09-30-YYG-ParamSearch.parquet,TRUE,0,11.591007232666016,NA,12,
AIpert-pwllnod/2021-03-01-AIpert-pwllnod.parquet,FALSE,1,20.67256212234497,"?: Required task ID/output type/output type ID combinations missing.  
 See `missing` attribute for details.",18,distfromq
BPagano-RtDriven/2022-10-02-BPagano-RtDriven.parquet,TRUE,0,72.59807276725769,NA,7,
CEPH-Rtrend_covid/2024-02-05-CEPH-Rtrend_covid.parquet,TRUE,0,20.510518550872803,NA,16,
Columbia_UNC-SurvCon/2020-07-12-Columbia_UNC-SurvCon.parquet,TRUE,0,3.141896963119507,NA,16,
CovidAnalytics-DELPHI/2022-01-24-CovidAnalytics-DELPHI.parquet,TRUE,0,26.708542823791504,NA,13,
COVIDhub_CDC-ensemble/2023-09-25-COVIDhub_CDC-ensemble.parquet,TRUE,0,30.760523319244385,NA,8,
COVIDhub-4_week_ensemble/2023-07-17-COVIDhub-4_week_ensemble.parquet,TRUE,0,29.75786018371582,NA,7,
COVIDhub-baseline/2023-04-17-COVIDhub-baseline.parquet,TRUE,0,30.348938465118408,NA,6,
COVIDhub-ensemble/2023-01-30-COVIDhub-ensemble.parquet,TRUE,0,160.4765248298645,NA,9,
COVIDhub-trained_ensemble/2023-11-06-COVIDhub-trained_ensemble.parquet,TRUE,0,29.72295594215393,NA,14,
CU-scenario_high/2020-05-03-CU-scenario_high.parquet,TRUE,0,7.654472589492798,NA,5,
CU-scenario_low/2021-12-05-CU-scenario_low.parquet,TRUE,0,778.004656791687,NA,13,
CU-scenario_mid/2022-06-19-CU-scenario_mid.parquet,TRUE,0,756.4198825359344,NA,15,
CU-select/2022-12-18-CU-select.parquet,TRUE,0,796.3358087539673,NA,11,
DDS-NBDS/2021-01-18-DDS-NBDS.parquet,TRUE,0,18.83864450454712,NA,8,
FAIR-NRAR/2021-02-04-FAIR-NRAR.parquet,TRUE,0,474.7067973613739,NA,5,
FAIR-NRAR/2021-10-20-FAIR-NRAR.parquet,TRUE,0,473.92794013023376,NA,5,
Geneva-DetGrowth/2021-02-14-Geneva-DetGrowth.parquet,TRUE,0,4.528040409088135,NA,14,
GT-DeepCOVID/2021-10-04-GT-DeepCOVID.parquet,TRUE,0,57.52825450897217,NA,15,
IBF-TimeSeries/2021-03-22-IBF-TimeSeries.parquet,TRUE,0,3.623047828674317,NA,7,
Imperial-ensemble2/2020-06-14-Imperial-ensemble2.parquet,TRUE,0,3.259202003479004,NA,7,
JHU_IDD-CovidSP/2020-04-24-JHU_IDD-CovidSP.parquet,TRUE,0,3.0569393634796143,NA,16,
JHU_UNC_GAS-StatMechPool/2021-07-18-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,509.8269641399383,NA,5,
JHUAPL-Morris/2022-08-28-JHUAPL-Morris.parquet,TRUE,0,50.10710406303406,NA,5,
Karlen-pypm/2022-07-10-Karlen-pypm.parquet,TRUE,0,66.83345079421997,NA,6,
LANL-GrowthRate/2021-02-01-LANL-GrowthRate.parquet,TRUE,0,811.6493191719055,NA,10,
Microsoft-DeepSTIA/2021-10-25-Microsoft-DeepSTIA.parquet,TRUE,0,119.3254656791687,NA,7,
MIT_ISOLAT-Mixtures/2022-02-14-MIT_ISOLAT-Mixtures.parquet,TRUE,0,14.080559968948364,NA,10,
MOBS-GLEAM_COVID/2020-12-21-MOBS-GLEAM_COVID.parquet,TRUE,0,11.704929113388062,NA,10,
MUNI-ARIMA/2021-11-22-MUNI-ARIMA.parquet,TRUE,0,16.14203429222107,NA,8,
OneQuietNight-ML/2020-12-13-OneQuietNight-ML.parquet,TRUE,0,497.24773025512695,NA,11,
PSI-DICE/2022-10-03-PSI-DICE.parquet,TRUE,0,55.87845182418823,NA,15,
PSI-DRAFT/2022-08-29-PSI-DRAFT.parquet,TRUE,0,8.964134216308594,NA,13,
RobertWalraven-ESG/2021-07-19-RobertWalraven-ESG.parquet,TRUE,0,21.90093183517456,NA,5,
SGroup-RandomForest/2023-10-09-SGroup-RandomForest.parquet,TRUE,0,30.955610036849976,NA,15,
STH-3PU/2020-10-12-STH-3PU.parquet,TRUE,0,4.253578424453735,NA,9,
UA-EpiCovDA/2021-07-11-UA-EpiCovDA.parquet,TRUE,0,11.917915105819702,NA,10,
UCLA-SuEIR/2022-04-10-UCLA-SuEIR.parquet,TRUE,0,43.90217971801758,NA,11,
UCSD_NEU-DeepGLEAM/2023-02-13-UCSD_NEU-DeepGLEAM.parquet,TRUE,0,11.470666885375977,NA,11,
UMass-sarix/2022-11-21-UMass-sarix.parquet,TRUE,0,41.4777512550354,NA,16,
UMich-RidgeTfReg/2020-09-14-UMich-RidgeTfReg.parquet,FALSE,1,18.84995746612549,"?: Required task ID/output type/output type ID combinations missing.  
 See `missing` attribute for details.",18,distfromq
USC-SI_kJalpha/2021-09-19-USC-SI_kJalpha.parquet,TRUE,0,412.0297465324402,NA,11,
UT-Osiris/2023-05-22-UT-Osiris.parquet,TRUE,0,20.79276156425476,NA,14,
WalmartLabsML-LogForecasting/2020-11-08-WalmartLabsML-LogForecasting.parquet,TRUE,0,12.399766206741331,NA,5,
YYG-ParamSearch/2020-10-01-YYG-ParamSearch.parquet,TRUE,0,12.189672470092772,NA,12,
AIpert-pwllnod/2021-03-08-AIpert-pwllnod.parquet,FALSE,1,20.74797010421753,"?: Required task ID/output type/output type ID combinations missing.  
 See `missing` attribute for details.",18,distfromq
BPagano-RtDriven/2022-10-09-BPagano-RtDriven.parquet,TRUE,0,72.74432682991028,NA,7,
CEPH-Rtrend_covid/2024-02-12-CEPH-Rtrend_covid.parquet,TRUE,0,20.5623197555542,NA,16,
Columbia_UNC-SurvCon/2020-07-19-Columbia_UNC-SurvCon.parquet,TRUE,0,3.485767126083374,NA,16,
CovidAnalytics-DELPHI/2022-01-31-CovidAnalytics-DELPHI.parquet,TRUE,0,27.348288536071777,NA,13,
COVIDhub_CDC-ensemble/2023-10-02-COVIDhub_CDC-ensemble.parquet,TRUE,0,30.6525297164917,NA,8,
COVIDhub-4_week_ensemble/2023-07-24-COVIDhub-4_week_ensemble.parquet,TRUE,0,30.65149688720703,NA,7,
COVIDhub-baseline/2023-04-24-COVIDhub-baseline.parquet,TRUE,0,30.705037117004395,NA,6,
COVIDhub-ensemble/2023-02-06-COVIDhub-ensemble.parquet,TRUE,0,160.41369366645813,NA,9,
COVIDhub-trained_ensemble/2023-11-13-COVIDhub-trained_ensemble.parquet,TRUE,0,31.404757499694824,NA,14,
CU-scenario_high/2020-05-07-CU-scenario_high.parquet,TRUE,0,7.225713729858398,NA,5,
CU-scenario_low/2021-12-12-CU-scenario_low.parquet,TRUE,0,747.189492225647,NA,13,
CU-scenario_mid/2022-06-26-CU-scenario_mid.parquet,TRUE,0,756.7275862693787,NA,15,
CU-select/2022-12-25-CU-select.parquet,TRUE,0,757.9892649650574,NA,11,
DDS-NBDS/2021-01-25-DDS-NBDS.parquet,TRUE,0,19.06383776664734,NA,8,
FAIR-NRAR/2021-02-05-FAIR-NRAR.parquet,TRUE,0,481.72355127334595,NA,5,
FAIR-NRAR/2021-10-21-FAIR-NRAR.parquet,TRUE,0,480.3787078857422,NA,5,
Geneva-DetGrowth/2021-02-21-Geneva-DetGrowth.parquet,TRUE,0,4.65911602973938,NA,14,
GT-DeepCOVID/2021-10-11-GT-DeepCOVID.parquet,TRUE,0,62.86976671218872,NA,15,
IBF-TimeSeries/2021-03-29-IBF-TimeSeries.parquet,TRUE,0,3.744475841522217,NA,7,
Imperial-ensemble2/2020-06-21-Imperial-ensemble2.parquet,TRUE,0,3.129356861114502,NA,7,
JHU_IDD-CovidSP/2020-05-17-JHU_IDD-CovidSP.parquet,TRUE,0,10.16685962677002,NA,16,
JHU_UNC_GAS-StatMechPool/2021-07-25-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,497.1336634159088,NA,5,
JHUAPL-SLPHospEns/2020-12-06-JHUAPL-SLPHospEns.parquet,TRUE,0,58.67007112503052,NA,15,
Karlen-pypm/2022-07-17-Karlen-pypm.parquet,TRUE,0,67.54728055000305,NA,6,
LANL-GrowthRate/2021-02-04-LANL-GrowthRate.parquet,TRUE,0,815.9979422092438,NA,10,
Microsoft-DeepSTIA/2021-11-15-Microsoft-DeepSTIA.parquet,TRUE,0,119.6594591140747,NA,7,
MIT_ISOLAT-Mixtures/2022-02-21-MIT_ISOLAT-Mixtures.parquet,TRUE,0,13.996124505996704,NA,10,
MOBS-GLEAM_COVID/2020-12-28-MOBS-GLEAM_COVID.parquet,TRUE,0,61.940791845321655,NA,10,
MUNI-ARIMA/2021-11-29-MUNI-ARIMA.parquet,TRUE,0,67.5964367389679,NA,8,
OneQuietNight-ML/2020-12-20-OneQuietNight-ML.parquet,TRUE,0,493.1083562374115,NA,11,
PSI-DICE/2022-10-10-PSI-DICE.parquet,TRUE,0,58.14602470397949,NA,15,
PSI-DRAFT/2022-09-05-PSI-DRAFT.parquet,TRUE,0,8.724324226379395,NA,13,
RobertWalraven-ESG/2021-07-26-RobertWalraven-ESG.parquet,TRUE,0,20.977776765823364,NA,5,
SGroup-RandomForest/2023-10-16-SGroup-RandomForest.parquet,TRUE,0,30.042001962661743,NA,15,
STH-3PU/2020-10-18-STH-3PU.parquet,TRUE,0,4.114923000335693,NA,9,
UA-EpiCovDA/2021-07-18-UA-EpiCovDA.parquet,TRUE,0,12.063677310943604,NA,10,
UCLA-SuEIR/2022-04-17-UCLA-SuEIR.parquet,TRUE,0,44.174479484558105,NA,11,
UCSD_NEU-DeepGLEAM/2023-02-20-UCSD_NEU-DeepGLEAM.parquet,TRUE,0,11.757216215133669,NA,11,
UMass-sarix/2022-11-28-UMass-sarix.parquet,TRUE,0,45.468098163604736,NA,16,
UMich-RidgeTfReg/2020-09-21-UMich-RidgeTfReg.parquet,FALSE,1,19.88640522956848,"?: Required task ID/output type/output type ID combinations missing.  
 See `missing` attribute for details.",18,distfromq
USC-SI_kJalpha/2021-09-26-USC-SI_kJalpha.parquet,TRUE,0,426.763347864151,NA,11,
UT-Osiris/2023-06-05-UT-Osiris.parquet,TRUE,0,20.54824686050415,NA,14,
WalmartLabsML-LogForecasting/2020-11-15-WalmartLabsML-LogForecasting.parquet,TRUE,0,12.187561273574827,NA,5,
YYG-ParamSearch/2020-10-02-YYG-ParamSearch.parquet,TRUE,0,11.835764408111572,NA,12,
AIpert-pwllnod/2021-03-15-AIpert-pwllnod.parquet,FALSE,1,20.82328152656555,"?: Required task ID/output type/output type ID combinations missing.  
 See `missing` attribute for details.",18,distfromq
BPagano-RtDriven/2022-10-16-BPagano-RtDriven.parquet,TRUE,0,72.83841228485107,NA,7,
CEPH-Rtrend_covid/2024-02-19-CEPH-Rtrend_covid.parquet,TRUE,0,20.551960706710815,NA,16,
Columbia_UNC-SurvCon/2020-07-26-Columbia_UNC-SurvCon.parquet,TRUE,0,5.784800291061401,NA,16,
CovidAnalytics-DELPHI/2022-02-07-CovidAnalytics-DELPHI.parquet,TRUE,0,26.23746132850647,NA,13,
COVIDhub_CDC-ensemble/2023-10-09-COVIDhub_CDC-ensemble.parquet,TRUE,0,30.521891832351685,NA,8,
COVIDhub-4_week_ensemble/2023-07-31-COVIDhub-4_week_ensemble.parquet,TRUE,0,30.552847146987915,NA,7,
COVIDhub-baseline/2023-05-01-COVIDhub-baseline.parquet,TRUE,0,30.412559747695923,NA,6,
COVIDhub-ensemble/2023-02-13-COVIDhub-ensemble.parquet,TRUE,0,160.06504487991333,NA,9,
COVIDhub-trained_ensemble/2023-11-20-COVIDhub-trained_ensemble.parquet,TRUE,0,31.53247332572937,NA,14,
CU-scenario_high/2020-05-10-CU-scenario_high.parquet,TRUE,0,8.03884482383728,NA,5,
CU-scenario_low/2021-12-19-CU-scenario_low.parquet,TRUE,0,765.3111615180969,NA,13,
CU-scenario_mid/2022-07-03-CU-scenario_mid.parquet,TRUE,0,754.1884717941284,NA,15,
CU-select/2023-01-01-CU-select.parquet,TRUE,0,755.9741044044495,NA,11,
DDS-NBDS/2021-02-01-DDS-NBDS.parquet,TRUE,0,19.54163098335266,NA,8,
FAIR-NRAR/2021-02-06-FAIR-NRAR.parquet,TRUE,0,477.58992767333984,NA,5,
FAIR-NRAR/2021-10-23-FAIR-NRAR.parquet,TRUE,0,485.00670623779297,NA,5,
Geneva-DetGrowth/2021-02-28-Geneva-DetGrowth.parquet,TRUE,0,4.718956470489502,NA,14,
GT-DeepCOVID/2021-10-18-GT-DeepCOVID.parquet,TRUE,0,63.707194328308105,NA,15,
IBF-TimeSeries/2021-04-05-IBF-TimeSeries.parquet,TRUE,0,3.929921150207519,NA,7,
Imperial-ensemble2/2020-06-28-Imperial-ensemble2.parquet,TRUE,0,3.193652868270874,NA,7,
JHU_IDD-CovidSP/2020-05-24-JHU_IDD-CovidSP.parquet,TRUE,0,10.4296452999115,NA,16,
JHU_UNC_GAS-StatMechPool/2021-08-01-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,488.4811098575592,NA,5,
JHUAPL-SLPHospEns/2020-12-14-JHUAPL-SLPHospEns.parquet,TRUE,0,58.59095644950867,NA,15,
Karlen-pypm/2022-07-24-Karlen-pypm.parquet,TRUE,0,67.984787940979,NA,6,
LANL-GrowthRate/2021-02-08-LANL-GrowthRate.parquet,TRUE,0,830.7413649559021,NA,10,
Microsoft-DeepSTIA/2021-11-22-Microsoft-DeepSTIA.parquet,TRUE,0,121.1513843536377,NA,7,
MIT_ISOLAT-Mixtures/2022-02-28-MIT_ISOLAT-Mixtures.parquet,TRUE,0,15.789690256118774,NA,10,
MOBS-GLEAM_COVID/2021-01-04-MOBS-GLEAM_COVID.parquet,TRUE,0,63.23568034172058,NA,10,
MUNI-ARIMA/2021-12-06-MUNI-ARIMA.parquet,TRUE,0,69.67069411277771,NA,8,
OneQuietNight-ML/2020-12-27-OneQuietNight-ML.parquet,TRUE,0,521.1387672424316,NA,11,
PSI-DICE/2022-10-17-PSI-DICE.parquet,TRUE,0,56.72414684295654,NA,15,
PSI-DRAFT/2022-09-12-PSI-DRAFT.parquet,TRUE,0,8.554223775863647,NA,13,
RobertWalraven-ESG/2021-08-02-RobertWalraven-ESG.parquet,TRUE,0,20.602580547332764,NA,5,
SGroup-RandomForest/2023-10-23-SGroup-RandomForest.parquet,TRUE,0,30.188110828399655,NA,15,
STH-3PU/2020-10-26-STH-3PU.parquet,TRUE,0,4.215859889984131,NA,9,
UA-EpiCovDA/2021-07-25-UA-EpiCovDA.parquet,TRUE,0,12.060367822647097,NA,10,
UCLA-SuEIR/2022-04-24-UCLA-SuEIR.parquet,TRUE,0,44.42841076850891,NA,11,
UMass-ExpertCrowd/2020-04-13-UMass-ExpertCrowd.parquet,TRUE,0,3.201871156692505,NA,12,
UMass-sarix/2022-12-05-UMass-sarix.parquet,TRUE,0,43.32409477233887,NA,16,
UMich-RidgeTfReg/2020-09-28-UMich-RidgeTfReg.parquet,FALSE,1,21.11982250213623,"?: Required task ID/output type/output type ID combinations missing.  
 See `missing` attribute for details.",18,distfromq
USC-SI_kJalpha/2021-10-03-USC-SI_kJalpha.parquet,TRUE,0,422.7642471790314,NA,11,
UT-Osiris/2023-06-12-UT-Osiris.parquet,TRUE,0,19.779739141464233,NA,14,
WalmartLabsML-LogForecasting/2020-11-22-WalmartLabsML-LogForecasting.parquet,TRUE,0,11.087982892990112,NA,5,
YYG-ParamSearch/2020-10-03-YYG-ParamSearch.parquet,TRUE,0,10.972030878067017,NA,12,
AIpert-pwllnod/2021-03-22-AIpert-pwllnod.parquet,FALSE,1,20.781898021698,"?: Required task ID/output type/output type ID combinations missing.  
 See `missing` attribute for details.",18,distfromq
BPagano-RtDriven/2022-10-23-BPagano-RtDriven.parquet,TRUE,0,72.6417326927185,NA,7,
CEPH-Rtrend_covid/2024-02-26-CEPH-Rtrend_covid.parquet,TRUE,0,20.584755897521973,NA,16,
Columbia_UNC-SurvCon/2020-08-02-Columbia_UNC-SurvCon.parquet,TRUE,0,5.827611684799194,NA,16,
CovidAnalytics-DELPHI/2022-02-14-CovidAnalytics-DELPHI.parquet,TRUE,0,26.015515565872192,NA,13,
COVIDhub_CDC-ensemble/2023-10-16-COVIDhub_CDC-ensemble.parquet,TRUE,0,30.08560013771057,NA,8,
COVIDhub-4_week_ensemble/2023-08-07-COVIDhub-4_week_ensemble.parquet,TRUE,0,29.632176637649536,NA,7,
COVIDhub-baseline/2023-05-08-COVIDhub-baseline.parquet,TRUE,0,30.425382137298584,NA,6,
COVIDhub-ensemble/2023-02-20-COVIDhub-ensemble.parquet,TRUE,0,38.90996718406677,NA,9,
COVIDhub-trained_ensemble/2023-11-27-COVIDhub-trained_ensemble.parquet,TRUE,0,31.492748737335205,NA,14,
CU-scenario_high/2020-05-14-CU-scenario_high.parquet,TRUE,0,7.432753086090088,NA,5,
CU-scenario_low/2021-12-26-CU-scenario_low.parquet,TRUE,0,771.435736656189,NA,13,
CU-scenario_mid/2022-07-17-CU-scenario_mid.parquet,TRUE,0,803.2198736667633,NA,15,
CU-select/2023-01-08-CU-select.parquet,TRUE,0,760.6658701896667,NA,11,
DDS-NBDS/2021-02-08-DDS-NBDS.parquet,TRUE,0,18.508581399917603,NA,8,
FAIR-NRAR/2021-02-07-FAIR-NRAR.parquet,TRUE,0,485.0504536628723,NA,5,
FAIR-NRAR/2021-10-24-FAIR-NRAR.parquet,TRUE,0,484.7747573852539,NA,5,
Geneva-DetGrowth/2021-03-07-Geneva-DetGrowth.parquet,TRUE,0,4.645616292953491,NA,14,
GT-DeepCOVID/2021-10-25-GT-DeepCOVID.parquet,TRUE,0,59.71693658828735,NA,15,
IBF-TimeSeries/2021-04-12-IBF-TimeSeries.parquet,TRUE,0,3.645951509475708,NA,7,
IowaStateLW-STEM/2020-04-26-IowaStateLW-STEM.parquet,FALSE,1,17.753055334091187,"?: Required task ID/output type/output type ID combinations missing.  
 See `missing` attribute for details.",18,distfromq
JHU_IDD-CovidSP/2020-05-31-JHU_IDD-CovidSP.parquet,TRUE,0,10.217407703399658,NA,16,
JHU_UNC_GAS-StatMechPool/2021-08-08-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,495.459210395813,NA,5,
JHUAPL-SLPHospEns/2020-12-21-JHUAPL-SLPHospEns.parquet,TRUE,0,59.34461045265198,NA,15,
Karlen-pypm/2022-07-31-Karlen-pypm.parquet,TRUE,0,69.18468904495239,NA,6,
LANL-GrowthRate/2021-02-11-LANL-GrowthRate.parquet,TRUE,0,843.890837430954,NA,10,
Microsoft-DeepSTIA/2021-11-29-Microsoft-DeepSTIA.parquet,TRUE,0,119.80356645584106,NA,7,
MIT_ISOLAT-Mixtures/2022-03-07-MIT_ISOLAT-Mixtures.parquet,TRUE,0,14.228002548217772,NA,10,
MOBS-GLEAM_COVID/2021-01-11-MOBS-GLEAM_COVID.parquet,TRUE,0,68.01265025138855,NA,10,
MUNI-ARIMA/2021-12-13-MUNI-ARIMA.parquet,TRUE,0,69.77990913391113,NA,8,
OneQuietNight-ML/2021-01-03-OneQuietNight-ML.parquet,TRUE,0,489.08230900764465,NA,11,
PSI-DICE/2022-10-23-PSI-DICE.parquet,TRUE,0,54.64610147476196,NA,15,
PSI-DRAFT/2022-09-19-PSI-DRAFT.parquet,TRUE,0,8.688473224639893,NA,13,
RobertWalraven-ESG/2021-08-09-RobertWalraven-ESG.parquet,TRUE,0,20.69447875022888,NA,5,
SGroup-RandomForest/2023-10-30-SGroup-RandomForest.parquet,TRUE,0,30.568999528884888,NA,15,
STH-3PU/2020-11-01-STH-3PU.parquet,TRUE,0,4.201630592346191,NA,9,
UA-EpiCovDA/2021-08-01-UA-EpiCovDA.parquet,TRUE,0,11.905115365982056,NA,10,
UCLA-SuEIR/2022-05-01-UCLA-SuEIR.parquet,TRUE,0,43.20349621772766,NA,11,
UMass-ExpertCrowd/2020-04-20-UMass-ExpertCrowd.parquet,TRUE,0,3.278594970703125,NA,12,
UMass-sarix/2022-12-12-UMass-sarix.parquet,TRUE,0,45.33498167991638,NA,16,
UMich-RidgeTfReg/2020-10-05-UMich-RidgeTfReg.parquet,FALSE,1,19.372974157333378,"?: Required task ID/output type/output type ID combinations missing.  
 See `missing` attribute for details.",18,distfromq
USC-SI_kJalpha/2021-10-10-USC-SI_kJalpha.parquet,TRUE,0,432.0464451313019,NA,11,
UT-Osiris/2023-06-26-UT-Osiris.parquet,TRUE,0,19.36969494819641,NA,14,
WalmartLabsML-LogForecasting/2020-11-29-WalmartLabsML-LogForecasting.parquet,TRUE,0,12.141112565994264,NA,5,
YYG-ParamSearch/2020-10-04-YYG-ParamSearch.parquet,TRUE,0,12.0288724899292,NA,12,
AIpert-pwllnod/2021-03-29-AIpert-pwllnod.parquet,FALSE,1,20.88099980354309,"?: Required task ID/output type/output type ID combinations missing.  
 See `missing` attribute for details.",18,distfromq
BPagano-RtDriven/2022-10-30-BPagano-RtDriven.parquet,TRUE,0,70.47351169586182,NA,7,
CEPH-Rtrend_covid/2024-03-04-CEPH-Rtrend_covid.parquet,TRUE,0,21.448994159698486,NA,16,
Columbia_UNC-SurvCon/2020-08-09-Columbia_UNC-SurvCon.parquet,TRUE,0,5.703176021575928,NA,16,
CovidAnalytics-DELPHI/2022-02-21-CovidAnalytics-DELPHI.parquet,TRUE,0,25.99776816368103,NA,13,
COVIDhub_CDC-ensemble/2023-10-23-COVIDhub_CDC-ensemble.parquet,TRUE,0,30.33814787864685,NA,8,
COVIDhub-4_week_ensemble/2023-08-14-COVIDhub-4_week_ensemble.parquet,TRUE,0,29.86089968681335,NA,7,
COVIDhub-baseline/2023-05-15-COVIDhub-baseline.parquet,TRUE,0,30.513447999954224,NA,6,
COVIDhub-ensemble/2023-02-27-COVIDhub-ensemble.parquet,TRUE,0,38.52002167701721,NA,9,
COVIDhub-trained_ensemble/2023-12-04-COVIDhub-trained_ensemble.parquet,TRUE,0,30.625241994857788,NA,14,
CU-scenario_high/2020-05-17-CU-scenario_high.parquet,TRUE,0,6.707545042037964,NA,5,
CU-scenario_low/2022-01-02-CU-scenario_low.parquet,TRUE,0,787.0585443973541,NA,13,
CU-scenario_mid/2022-07-24-CU-scenario_mid.parquet,TRUE,0,781.2749636173248,NA,15,
CU-select/2023-01-15-CU-select.parquet,TRUE,0,756.8477034568787,NA,11,
DDS-NBDS/2021-02-22-DDS-NBDS.parquet,TRUE,0,18.83002734184265,NA,8,
FAIR-NRAR/2021-02-08-FAIR-NRAR.parquet,TRUE,0,478.320228099823,NA,5,
FAIR-NRAR/2021-10-25-FAIR-NRAR.parquet,TRUE,0,477.6991462707519,NA,5,
Geneva-DetGrowth/2021-03-14-Geneva-DetGrowth.parquet,TRUE,0,4.645694017410278,NA,14,
GT-DeepCOVID/2021-11-01-GT-DeepCOVID.parquet,TRUE,0,60.31328749656677,NA,15,
IBF-TimeSeries/2021-04-19-IBF-TimeSeries.parquet,TRUE,0,3.705924272537231,NA,7,
IowaStateLW-STEM/2020-05-01-IowaStateLW-STEM.parquet,FALSE,1,17.852684020996094,"?: Required task ID/output type/output type ID combinations missing.  
 See `missing` attribute for details.",18,distfromq
JHU_IDD-CovidSP/2020-06-07-JHU_IDD-CovidSP.parquet,TRUE,0,10.26093602180481,NA,16,
JHU_UNC_GAS-StatMechPool/2021-08-15-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,480.35019278526306,NA,5,
JHUAPL-SLPHospEns/2020-12-28-JHUAPL-SLPHospEns.parquet,TRUE,0,57.67203450202942,NA,15,
Karlen-pypm/2022-08-07-Karlen-pypm.parquet,TRUE,0,69.53218984603882,NA,6,
LANL-GrowthRate/2021-02-15-LANL-GrowthRate.parquet,TRUE,0,833.7001566886902,NA,10,
Microsoft-DeepSTIA/2021-12-06-Microsoft-DeepSTIA.parquet,TRUE,0,120.23419308662416,NA,7,
MIT_ISOLAT-Mixtures/2022-03-14-MIT_ISOLAT-Mixtures.parquet,TRUE,0,15.271564960479736,NA,10,
MOBS-GLEAM_COVID/2021-01-18-MOBS-GLEAM_COVID.parquet,TRUE,0,69.78719210624695,NA,10,
MUNI-ARIMA/2021-12-20-MUNI-ARIMA.parquet,TRUE,0,67.8357744216919,NA,8,
OneQuietNight-ML/2021-01-10-OneQuietNight-ML.parquet,TRUE,0,508.4419033527374,NA,11,
PSI-DICE/2022-10-31-PSI-DICE.parquet,TRUE,0,56.102290391922,NA,15,
PSI-DRAFT/2022-09-26-PSI-DRAFT.parquet,TRUE,0,8.406565189361572,NA,13,
RobertWalraven-ESG/2021-08-16-RobertWalraven-ESG.parquet,TRUE,0,21.008429050445557,NA,5,
SGroup-RandomForest/2023-11-06-SGroup-RandomForest.parquet,TRUE,0,30.649329662323,NA,15,
SWC-TerminusCM/2020-05-25-SWC-TerminusCM.parquet,TRUE,0,7.445704460144043,NA,10,
UA-EpiCovDA/2021-08-08-UA-EpiCovDA.parquet,TRUE,0,12.353050708770752,NA,10,
UCLA-SuEIR/2022-05-08-UCLA-SuEIR.parquet,TRUE,0,46.1951916217804,NA,11,
UMass-gbq/2022-11-27-UMass-gbq.parquet,TRUE,0,53.97564768791199,NA,11,
UMass-sarix/2022-12-19-UMass-sarix.parquet,TRUE,0,47.70198583602905,NA,16,
UMich-RidgeTfReg/2020-10-12-UMich-RidgeTfReg.parquet,FALSE,1,20.75579023361206,"?: Required task ID/output type/output type ID combinations missing.  
 See `missing` attribute for details.",18,distfromq
USC-SI_kJalpha/2021-10-17-USC-SI_kJalpha.parquet,TRUE,0,419.8619592189789,NA,11,
UT-Osiris/2023-07-03-UT-Osiris.parquet,TRUE,0,18.30649971961975,NA,14,
WalmartLabsML-LogForecasting/2020-12-06-WalmartLabsML-LogForecasting.parquet,TRUE,0,11.703511714935305,NA,5,
YYG-ParamSearch/2020-10-05-YYG-ParamSearch.parquet,TRUE,0,11.328254222869871,NA,12,
AIpert-pwllnod/2021-04-05-AIpert-pwllnod.parquet,FALSE,1,20.618334531784058,"?: Required task ID/output type/output type ID combinations missing.  
 See `missing` attribute for details.",18,distfromq
BPagano-RtDriven/2022-11-06-BPagano-RtDriven.parquet,TRUE,0,72.69038796424866,NA,7,
CEPH-Rtrend_covid/2024-03-11-CEPH-Rtrend_covid.parquet,TRUE,0,20.57986831665039,NA,16,
Columbia_UNC-SurvCon/2020-08-16-Columbia_UNC-SurvCon.parquet,TRUE,0,5.834773063659668,NA,16,
CovidAnalytics-DELPHI/2022-02-28-CovidAnalytics-DELPHI.parquet,TRUE,0,26.103981494903564,NA,13,
COVIDhub_CDC-ensemble/2023-10-30-COVIDhub_CDC-ensemble.parquet,TRUE,0,29.81847906112671,NA,8,
COVIDhub-4_week_ensemble/2023-08-21-COVIDhub-4_week_ensemble.parquet,TRUE,0,29.96027135848999,NA,7,
COVIDhub-baseline/2023-05-22-COVIDhub-baseline.parquet,TRUE,0,30.35016632080078,NA,6,
COVIDhub-ensemble/2023-03-06-COVIDhub-ensemble.parquet,TRUE,0,16.78440284729004,NA,9,
COVIDhub-trained_ensemble/2023-12-11-COVIDhub-trained_ensemble.parquet,TRUE,0,30.79006314277649,NA,14,
CU-scenario_high/2020-05-21-CU-scenario_high.parquet,TRUE,0,5.450398206710815,NA,5,
CU-scenario_low/2022-01-09-CU-scenario_low.parquet,TRUE,0,808.7193670272827,NA,13,
CU-scenario_mid/2022-07-31-CU-scenario_mid.parquet,TRUE,0,752.0786814689636,NA,15,
CU-select/2023-01-22-CU-select.parquet,TRUE,0,763.0800623893738,NA,11,
